full_date,timestamp,date,time,open,high,low,close,volume,ticker,close_1,true_close_1,buy_profit,sell_profit
2017-08-30 15:00:00.000,1504119600.0,20170830,1500,4549.08,4575.18,4516.95,4546.77,36.812853,BTC,4603.461,4589.99,56.69093749999956,0.0
2017-08-30 16:00:00.000,1504123200.0,20170830,1600,4555.0,4598.08,4546.74,4589.99,28.328046,BTC,4627.142,4600.0,37.15208984375022,0.0
2017-08-31 00:00:00.000,1504152000.0,20170831,0000,4555.14,4579.99,4555.14,4569.66,33.39053,BTC,4573.524,4574.8,3.8639257812501455,0.0
2017-08-31 03:00:00.000,1504162800.0,20170831,0300,4596.54,4606.0,4592.19,4593.66,17.061861,BTC,4654.9546,4591.56,0.0,-61.294589843750146
2017-08-31 12:00:00.000,1504195200.0,20170831,1200,4674.97,4674.97,4631.41,4673.87,43.410017,BTC,4715.645,4685.55,41.77501953125011,0.0
2017-08-31 13:00:00.000,1504198800.0,20170831,1300,4673.87,4685.55,4632.87,4685.55,24.897004,BTC,4724.7524,4685.55,0.0,0.0
2017-09-01 04:00:00.000,1504252800.0,20170901,0400,4714.73,4734.99,4672.0,4672.0,40.823528,BTC,4729.9917,4664.14,0.0,-57.99169921875
2017-09-01 06:00:00.000,1504260000.0,20170901,0600,4664.14,4696.99,4656.3,4666.66,14.171554,BTC,4737.5825,4707.5,70.92251953125015,0.0
2017-09-01 09:00:00.000,1504270800.0,20170901,0900,4731.01,4750.0,4731.0,4742.46,34.771839,BTC,4795.784,4761.42,53.324179687499964,0.0
2017-09-01 16:00:00.000,1504296000.0,20170901,1600,4756.46,4803.83,4746.94,4780.8,29.92371,BTC,4815.974,4792.97,35.17412109374982,0.0
2017-09-01 17:00:00.000,1504299600.0,20170901,1700,4776.93,4794.97,4738.94,4792.97,23.412875,BTC,4841.0005,4771.08,0.0,-48.030488281249745
2017-09-01 23:00:00.000,1504321200.0,20170901,2300,4844.24,4885.55,4796.16,4834.91,28.515305,BTC,4869.8667,4885.55,34.956699218750146,0.0
2017-09-02 00:00:00.000,1504324800.0,20170902,0000,4796.16,4885.55,4784.43,4885.55,21.532721,BTC,4881.57,4932.38,-3.980175781250182,0.0
2017-09-02 07:00:00.000,1504350000.0,20170902,0700,4732.85,4780.0,4652.13,4697.71,29.124534,BTC,4741.3555,4628.86,0.0,-43.645468749999964
2017-09-02 11:00:00.000,1504364400.0,20170902,1100,4634.95,4688.66,4617.95,4630.01,18.11696,BTC,4722.8403,4604.97,0.0,-92.83033203124978
2017-09-02 15:00:00.000,1504378800.0,20170902,1500,4433.58,4483.62,4354.61,4460.19,65.915579,BTC,4543.372,4439.0,0.0,-83.1820703125004
2017-09-02 23:00:00.000,1504407600.0,20170902,2300,4439.92,4508.5,4392.72,4472.14,28.243604,BTC,4502.6436,4600.53,30.503554687499673,0.0
2017-09-03 04:00:00.000,1504425600.0,20170903,0400,4584.78,4714.75,4584.78,4690.79,31.012677,BTC,4709.1704,4675.12,0.0,-18.380410156250036
2017-09-03 06:00:00.000,1504432800.0,20170903,0600,4684.9,4714.33,4605.12,4605.12,21.866116,BTC,4696.69,4620.87,91.56994140625011,0.0
2017-09-03 08:00:00.000,1504440000.0,20170903,0800,4610.52,4674.86,4610.52,4621.44,29.759933,BTC,4659.28,4523.47,0.0,-37.8397851562504
2017-09-03 15:00:00.000,1504465200.0,20170903,1500,4388.8,4469.14,4351.03,4384.15,28.958358,BTC,4460.8584,4459.11,76.70839843750036,0.0
2017-09-03 16:00:00.000,1504468800.0,20170903,1600,4351.02,4475.7,4345.01,4459.11,22.772713,BTC,4526.7295,4476.13,67.61949218750033,0.0
2017-09-03 17:00:00.000,1504472400.0,20170903,1700,4459.11,4529.44,4459.1,4476.13,21.94449,BTC,4569.8237,4482.04,93.69373046874989,0.0
2017-09-03 19:00:00.000,1504479600.0,20170903,1900,4494.16,4530.0,4460.06,4529.0,23.092892,BTC,4579.759,4505.18,0.0,-50.7587890625
2017-09-03 23:00:00.000,1504494000.0,20170903,2300,4496.55,4574.99,4496.52,4509.08,12.782089,BTC,4579.0225,4438.11,0.0,-69.94246093750007
2017-09-04 03:00:00.000,1504508400.0,20170904,0300,4408.0,4426.67,4340.5,4340.51,19.78086,BTC,4451.4404,4409.65,110.93042968749978,0.0
2017-09-04 05:00:00.000,1504515600.0,20170904,0500,4410.05,4467.0,4394.97,4402.0,40.73726,BTC,4474.0317,4459.77,72.03173828125,0.0
2017-09-04 08:00:00.000,1504526400.0,20170904,0800,4102.05,4390.0,4075.0,4351.95,184.927841,BTC,4397.027,4336.42,0.0,-45.07685546875018
2017-09-04 19:00:00.000,1504566000.0,20170904,1900,4115.03,4224.99,4100.03,4203.67,33.251024,BTC,4258.775,4197.24,0.0,-55.10490234374993
2017-09-05 06:00:00.000,1504605600.0,20170905,0600,3966.83,4058.27,3960.01,4013.46,56.646196,BTC,4097.5195,4190.4,84.05953124999996,0.0
2017-09-05 09:00:00.000,1504616400.0,20170905,0900,4099.99,4123.0,4050.0,4120.05,65.802656,BTC,4189.0864,4169.76,69.03642578124982,0.0
2017-09-05 13:00:00.000,1504630800.0,20170905,1300,4220.98,4277.02,4192.29,4261.04,40.530683,BTC,4289.2046,4229.0,0.0,-28.164589843750036
2017-09-06 00:00:00.000,1504670400.0,20170906,0000,4366.49,4457.18,4365.73,4442.05,42.435053,BTC,4408.9014,4502.83,-33.14863281250018,0.0
2017-09-06 06:00:00.000,1504692000.0,20170906,0600,4416.54,4422.36,4335.26,4385.51,30.240164,BTC,4425.1196,4461.29,39.60962890624978,0.0
2017-09-06 07:00:00.000,1504695600.0,20170906,0700,4393.5,4505.96,4364.93,4461.29,55.415346,BTC,4500.94,4513.52,39.649941406250036,0.0
2017-09-06 09:00:00.000,1504702800.0,20170906,0900,4559.99,4574.46,4487.01,4492.66,37.027982,BTC,4541.2075,4525.39,48.547519531250146,0.0
2017-09-06 13:00:00.000,1504717200.0,20170906,1300,4526.46,4547.77,4422.28,4502.77,48.475811,BTC,4530.7266,4517.97,27.956562499999563,0.0
2017-09-07 05:00:00.000,1504774800.0,20170907,0500,4542.35,4561.9,4511.97,4519.48,20.847166,BTC,4557.806,4498.4,0.0,-38.32615234375044
2017-09-07 10:00:00.000,1504792800.0,20170907,1000,4580.78,4608.43,4557.89,4589.4,27.923643,BTC,4642.5996,4613.94,53.199609375000364,0.0
2017-09-07 20:00:00.000,1504828800.0,20170907,2000,4716.61,4716.61,4620.0,4620.0,12.900795,BTC,4676.668,4641.13,56.66796875,0.0
2017-09-07 22:00:00.000,1504836000.0,20170907,2200,4632.0,4752.12,4609.04,4670.45,8.163567,BTC,4702.837,4691.61,32.38691406250018,0.0
2017-09-08 09:00:00.000,1504875600.0,20170908,0900,4683.77,4699.77,4646.91,4660.72,10.177418,BTC,4706.042,4659.99,0.0,-45.321992187499745
2017-09-08 22:00:00.000,1504922400.0,20170908,2200,4158.38,4286.0,4144.59,4285.99,46.99023,BTC,4337.4575,4282.8,0.0,-51.46751953125022
2017-09-09 02:00:00.000,1504936800.0,20170909,0200,4180.18,4270.65,4150.06,4230.0,64.485583,BTC,4275.3525,4242.01,45.3525390625,0.0
2017-09-09 05:00:00.000,1504947600.0,20170909,0500,4255.0,4426.62,4250.0,4385.26,56.944057,BTC,4420.0654,4342.99,0.0,-34.80542968749978
2017-09-09 08:00:00.000,1504958400.0,20170909,0800,4336.19,4345.38,4292.01,4292.02,5.870834,BTC,4374.39,4311.71,82.37013671874956,0.0
2017-09-09 12:00:00.000,1504972800.0,20170909,1200,4331.82,4382.32,4326.74,4326.8,27.268894,BTC,4385.9272,4300.16,0.0,-59.12724609374982
2017-09-10 05:00:00.000,1505034000.0,20170910,0500,4119.0,4125.99,4027.28,4054.97,77.441316,BTC,4143.6743,3810.05,0.0,-88.7043164062502
2017-09-10 07:00:00.000,1505041200.0,20170910,0700,3810.07,4009.84,3801.0,3988.95,50.30155,BTC,4059.5952,4006.2,70.64521484375018,0.0
2017-09-10 08:00:00.000,1505044800.0,20170910,0800,3988.89,4100.0,3963.0,4006.2,36.648571,BTC,4080.1155,4007.0100000000007,73.91547851562518,0.0
2017-09-10 12:00:00.000,1505059200.0,20170910,1200,4069.43,4100.0,4050.01,4059.99,18.342939,BTC,4156.201,4108.31,96.21117187500022,0.0
2017-09-11 06:00:00.000,1505124000.0,20170911,0600,4162.49,4244.99,4115.05,4165.0,41.90741,BTC,4214.929,4178.73,49.92919921875,0.0
2017-09-11 09:00:00.000,1505134800.0,20170911,0900,4168.57,4198.04,4157.01,4159.7,10.317672,BTC,4229.603,4176.24,69.90302734375018,0.0
2017-09-11 10:00:00.000,1505138400.0,20170911,1000,4174.84,4221.63,4159.71,4176.24,19.528243,BTC,4240.4746,4191.53,64.23460937500022,0.0
2017-09-12 04:00:00.000,1505203200.0,20170912,0400,4294.54,4329.0,4279.77,4296.18,31.421828,BTC,4344.268,4325.0,48.08806640624971,0.0
2017-09-12 09:00:00.000,1505221200.0,20170912,0900,4290.92,4329.79,4280.01,4322.36,19.727489,BTC,4360.276,4330.0,37.91587890625033,0.0
2017-09-12 20:00:00.000,1505260800.0,20170912,2000,4158.27,4158.27,4119.52,4150.12,9.397294,BTC,4190.435,4186.22,40.31505859375011,0.0
2017-09-12 22:00:00.000,1505268000.0,20170912,2200,4186.5,4193.47,4167.74,4178.52,10.125061,BTC,4234.548,4163.72,0.0,-56.02785156249956
2017-09-13 01:00:00.000,1505278800.0,20170913,0100,4116.5,4129.99,4088.22,4094.18,13.602035,BTC,4113.725,4023.0000000000005,0.0,-19.545097656250164
2017-09-13 02:00:00.000,1505282400.0,20170913,0200,4094.17,4094.17,4023.0,4023.0,47.327245,BTC,4080.984,3936.84,0.0,-57.98388671875
2017-09-13 03:00:00.000,1505286000.0,20170913,0300,4026.5,4059.98,3916.0,3936.84,91.38581,BTC,4063.643,3944.93,126.80306640624985,0.0
2017-09-13 07:00:00.000,1505300400.0,20170913,0700,3969.99,3991.01,3874.01,3933.76,33.32543,BTC,4029.1987,3938.2399999999993,95.43873046874978,0.0
2017-09-13 19:00:00.000,1505343600.0,20170913,1900,3895.1,3907.99,3831.02,3879.81,16.069355,BTC,3958.0227,3890.93,78.21270507812505,0.0
2017-09-14 05:00:00.000,1505379600.0,20170914,0500,3850.0,3890.0,3818.03,3856.0,6.210816,BTC,3902.12,3807.2800000000007,0.0,-46.1201171875
2017-09-14 09:00:00.000,1505394000.0,20170914,0900,3810.0,3820.0,3761.01,3761.01,45.444347,BTC,3864.7517,3671.1400000000003,0.0,-103.74170898437478
2017-09-15 11:00:00.000,1505487600.0,20170915,1100,2947.0,2950.0,2817.0,2919.0,135.270492,BTC,3001.611,3330.0,82.611083984375,0.0
2017-09-15 13:00:00.000,1505494800.0,20170915,1300,3332.99,3410.0,3134.01,3360.02,147.93579,BTC,3377.0017,3780.0,16.981708984375018,0.0
2017-09-15 17:00:00.000,1505509200.0,20170915,1700,3590.0,3601.0,3483.0,3548.0,69.612756,BTC,3625.8633,3560.0900000000006,77.86328125,0.0
2017-09-15 22:00:00.000,1505527200.0,20170915,2200,3771.01,3799.9,3670.0,3750.0,26.061551,BTC,3725.6895,3699.9999999999995,0.0,24.310546875
2017-09-16 03:00:00.000,1505545200.0,20170916,0300,3810.0,3880.0,3751.0,3770.0,36.009175,BTC,3831.9172,3829.9999999999995,61.917236328125,0.0
2017-09-16 04:00:00.000,1505548800.0,20170916,0400,3769.94,3830.0,3753.23,3830.0,36.049669,BTC,3817.7874,3816.01,0.0,12.212646484375
2017-09-16 06:00:00.000,1505556000.0,20170916,0600,3816.02,3846.0,3765.2,3792.0,86.290341,BTC,3823.867,3847.9000000000005,31.866943359375,0.0
2017-09-16 11:00:00.000,1505574000.0,20170916,1100,3490.0,3678.22,3490.0,3630.06,113.728279,BTC,3669.7036,3630.0,0.0,-39.643613281250055
2017-09-16 12:00:00.000,1505577600.0,20170916,1200,3630.06,3667.99,3565.47,3630.0,51.172541,BTC,3629.9658,3674.98,-0.0341796875,0.0
2017-09-16 13:00:00.000,1505581200.0,20170916,1300,3610.0,3729.99,3531.01,3674.98,60.480745,BTC,3719.9785,3630.0,0.0,-44.99851562499998
2017-09-16 21:00:00.000,1505610000.0,20170916,2100,3662.13,3689.99,3600.6,3675.0,15.290597,BTC,3707.3943,3710.0,32.394287109375,0.0
2017-09-17 00:00:00.000,1505620800.0,20170917,0000,3685.23,3709.94,3636.07,3670.0,20.731369,BTC,3661.1345,3602.0,0.0,8.865478515625
2017-09-17 05:00:00.000,1505638800.0,20170917,0500,3560.0,3570.0,3550.0,3557.75,25.629479,BTC,3604.4736,3563.05,46.7236328125,0.0
2017-09-18 01:00:00.000,1505710800.0,20170918,0100,3731.03,3748.21,3730.25,3740.0,30.692701,BTC,3712.307,3845.7800000000007,-27.693115234375,0.0
2017-09-18 02:00:00.000,1505714400.0,20170918,0200,3740.0,3845.78,3730.29,3845.78,41.965846,BTC,3814.9954,3829.9999999999995,0.0,30.7846386718752
2017-09-18 09:00:00.000,1505739600.0,20170918,0900,3951.0,3968.0,3890.0,3906.0,42.552963,BTC,3921.58,3931.23,15.580078125,0.0
2017-09-18 10:00:00.000,1505743200.0,20170918,1000,3940.0,3940.0,3848.33,3931.23,40.504683,BTC,3935.0654,3929.3300000000004,0.0,-3.835429687499982
2017-09-18 13:00:00.000,1505754000.0,20170918,1300,4050.0,4123.2,4040.08,4090.0,52.301764,BTC,4083.0674,3988.01,0.0,6.9326171875
2017-09-18 16:00:00.000,1505764800.0,20170918,1600,4048.99,4048.99,3962.01,3969.52,39.397036,BTC,3991.4333,3951.3,0.0,-21.913349609375018
2017-09-18 22:00:00.000,1505786400.0,20170918,2200,4053.6,4085.0,4030.06,4030.1,40.645028,BTC,4047.3662,4035.0099999999998,17.26621093750009,0.0
2017-09-19 06:00:00.000,1505815200.0,20170919,0600,3860.0,3980.0,3848.07,3964.92,42.087395,BTC,3996.3918,3936.2800000000007,0.0,-31.471845703124927
2017-09-19 10:00:00.000,1505829600.0,20170919,1000,3940.2,4000.0,3923.15,4000.0,39.793837,BTC,4048.9648,3969.0099999999998,0.0,-48.96484375
2017-09-19 12:00:00.000,1505836800.0,20170919,1200,3969.32,4019.96,3960.0,4016.26,36.707298,BTC,4061.3384,3930.0,0.0,-45.07837890624978
2017-09-19 20:00:00.000,1505865600.0,20170919,2000,3890.02,3913.99,3830.91,3842.04,62.7822,BTC,3933.7568,3848.01,91.71683593750004,0.0
2017-09-19 21:00:00.000,1505869200.0,20170919,2100,3869.58,3910.0,3838.0,3848.01,25.800953,BTC,3923.7441,3882.71,75.73414062499978,0.0
2017-09-19 22:00:00.000,1505872800.0,20170919,2200,3870.3,3905.95,3830.93,3882.71,29.125261,BTC,3920.9036,3910.04,38.193564453124964,0.0
2017-09-20 01:00:00.000,1505883600.0,20170920,0100,3887.5,3919.97,3850.5,3850.5,28.798087,BTC,3871.3628,3875.38,20.86279296875,0.0
2017-09-20 06:00:00.000,1505901600.0,20170920,0600,3851.0,3950.0,3850.0,3950.0,42.574771,BTC,3978.4272,3913.89,0.0,-28.42724609375
2017-09-20 10:00:00.000,1505916000.0,20170920,1000,3920.21,3930.0,3859.31,3928.35,26.147429,BTC,3975.7117,3927.7700000000004,0.0,-47.36166992187509
2017-09-20 12:00:00.000,1505923200.0,20170920,1200,3927.77,3954.17,3912.08,3912.16,18.406595,BTC,3977.5396,3992.02,65.37955078125015,0.0
2017-09-20 22:00:00.000,1505959200.0,20170920,2200,3960.37,3988.32,3936.16,3968.58,17.60508,BTC,4012.1304,3900.0,0.0,-43.55037109375007
2017-09-21 07:00:00.000,1505991600.0,20170921,0700,3864.99,3903.28,3853.01,3885.23,33.435391,BTC,3954.5027,3871.9900000000002,0.0,-69.27268554687498
2017-09-21 08:00:00.000,1505995200.0,20170921,0800,3885.23,3900.0,3853.6,3871.99,17.801758,BTC,3939.1648,3860.0,0.0,-67.17479492187522
2017-09-21 10:00:00.000,1506002400.0,20170921,1000,3850.0,3904.81,3836.39,3871.48,11.538983,BTC,3940.613,3864.95,0.0,-69.13303710937498
2017-09-21 13:00:00.000,1506013200.0,20170921,1300,3863.0,3879.99,3840.24,3856.67,26.75017,BTC,3916.7905,3782.55,0.0,-60.12052734374993
2017-09-21 18:00:00.000,1506031200.0,20170921,1800,3653.99,3709.98,3653.94,3673.65,38.239676,BTC,3742.9045,3605.03,0.0,-69.25454101562491
2017-09-21 20:00:00.000,1506038400.0,20170921,2000,3605.03,3660.0,3567.0,3630.0,62.664498,BTC,3719.0457,3630.0,0.0,0.0
2017-09-21 21:00:00.000,1506042000.0,20170921,2100,3641.0,3678.26,3616.78,3630.0,51.281591,BTC,3707.106,3627.12,0.0,-77.10595703125
2017-09-22 04:00:00.000,1506067200.0,20170922,0400,3693.01,3750.0,3677.35,3732.46,59.799781,BTC,3773.683,3713.4300000000003,0.0,-41.223105468749964
2017-09-22 06:00:00.000,1506074400.0,20170922,0600,3713.42,3740.0,3698.38,3731.54,29.296998,BTC,3800.0186,3658.46,0.0,-68.47855468750004
2017-09-22 21:00:00.000,1506128400.0,20170922,2100,3607.21,3645.18,3574.93,3624.21,39.707918,BTC,3670.1245,3597.2,0.0,-45.914511718749964
2017-09-23 04:00:00.000,1506153600.0,20170923,0400,3614.87,3679.8,3600.9,3677.35,44.712046,BTC,3708.1675,3682.37,30.81748046875009,0.0
2017-09-23 05:00:00.000,1506157200.0,20170923,0500,3677.34,3717.44,3666.67,3682.37,43.220081,BTC,3715.1763,3692.75,32.80626953125011,0.0
2017-09-23 07:00:00.000,1506164400.0,20170923,0700,3696.0,3702.41,3669.5,3689.38,17.727548,BTC,3739.5378,3734.61,50.15784179687489,0.0
2017-09-23 13:00:00.000,1506186000.0,20170923,1300,3779.3,3802.63,3719.56,3780.0,37.268584,BTC,3807.3374,3770.01,0.0,-27.33740234375
2017-09-23 19:00:00.000,1506207600.0,20170923,1900,3734.6,3779.52,3734.53,3779.5,36.553778,BTC,3800.8088,3779.65,21.308837890625,0.0
2017-09-23 20:00:00.000,1506211200.0,20170923,2000,3766.41,3785.57,3766.41,3779.65,28.067166,BTC,3807.5105,3727.45,0.0,-27.86049804687491
2017-09-24 02:00:00.000,1506232800.0,20170924,0200,3767.46,3779.99,3731.88,3764.49,24.096446,BTC,3763.5632,3782.9000000000005,-0.9267675781247817,0.0
2017-09-24 13:00:00.000,1506272400.0,20170924,1300,3674.65,3730.0,3674.65,3716.0,40.318132,BTC,3776.8284,3676.01,0.0,-60.828369140625
2017-09-24 18:00:00.000,1506290400.0,20170924,1800,3675.62,3687.37,3624.38,3648.84,39.739787,BTC,3707.19,3687.3600000000006,58.349941406249854,0.0
2017-09-25 04:00:00.000,1506326400.0,20170925,0400,3750.01,3815.74,3750.0,3797.01,76.007433,BTC,3836.1064,3777.0000000000005,0.0,-39.09644531249978
2017-09-25 13:00:00.000,1506358800.0,20170925,1300,3792.04,3800.0,3779.0,3779.0,23.443867,BTC,3825.0967,3937.75,46.0966796875,0.0
2017-09-25 15:00:00.000,1506366000.0,20170925,1500,3937.84,3937.84,3880.0,3910.01,50.683608,BTC,3926.3281,3910.0,0.0,-16.31812499999978
2017-09-25 16:00:00.000,1506369600.0,20170925,1600,3915.01,3979.87,3890.0,3910.0,51.175209,BTC,3971.4856,3892.31,0.0,-61.485595703125
2017-09-25 21:00:00.000,1506387600.0,20170925,2100,3939.0,3961.43,3939.0,3941.05,17.725558,BTC,3966.2505,3920.22,0.0,-25.200488281249818
2017-09-26 18:00:00.000,1506463200.0,20170926,1800,3891.03,3920.0,3890.98,3900.0,4.76465,BTC,3948.4768,3906.1299999999997,48.476806640625,0.0
2017-09-27 01:00:00.000,1506488400.0,20170927,0100,3901.0,3927.17,3901.0,3920.0,14.719172,BTC,3903.1006,3910.01,0.0,16.8994140625
2017-09-27 02:00:00.000,1506492000.0,20170927,0200,3920.0,3934.9,3900.0,3910.01,16.261607,BTC,3930.0332,3946.9999999999995,20.02320312499978,0.0
2017-09-27 17:00:00.000,1506546000.0,20170927,1700,4110.01,4117.99,4088.0,4095.0,14.770989,BTC,4131.3433,4156.5,36.34326171875,0.0
2017-09-27 18:00:00.000,1506549600.0,20170927,1800,4096.22,4186.96,4092.1,4156.5,63.182672,BTC,4175.509,4190.0,19.0087890625,0.0
2017-09-27 22:00:00.000,1506564000.0,20170927,2200,4208.02,4249.94,4181.72,4207.95,23.777508,BTC,4234.516,4193.0,0.0,-26.566113281250182
2017-09-28 08:00:00.000,1506600000.0,20170928,0800,4247.0,4269.99,4246.0,4267.89,26.957576,BTC,4292.7197,4256.56,0.0,-24.829726562499673
2017-09-28 10:00:00.000,1506607200.0,20170928,1000,4267.99,4269.0,4136.0,4148.0,48.851704,BTC,4232.1562,4180.0,84.15625,0.0
2017-09-28 12:00:00.000,1506614400.0,20170928,1200,4170.19,4201.1,4136.1,4189.02,57.821542,BTC,4207.8706,4150.05,0.0,-18.850605468749563
2017-09-28 16:00:00.000,1506628800.0,20170928,1600,4133.03,4209.5,4133.03,4154.0,22.306575,BTC,4207.0986,4187.0,53.0986328125,0.0
2017-09-28 18:00:00.000,1506636000.0,20170928,1800,4188.74,4190.0,4140.07,4147.01,27.896735,BTC,4208.52,4149.99,61.51001953124978,0.0
2017-09-29 01:00:00.000,1506661200.0,20170929,0100,4190.37,4215.0,4150.0,4150.0,41.901384,BTC,4155.7993,4008.0099999999998,0.0,-5.79931640625
2017-09-29 18:00:00.000,1506722400.0,20170929,1800,4132.05,4188.47,4132.05,4140.38,25.972017,BTC,4204.842,4179.99,64.46179687499989,0.0
