full_date,timestamp,date,time,open,high,low,close,volume,ticker,close_1,true_close_1,buy_profit,sell_profit
2020-06-11 22:00:00,1591927200.0,20200611,2200,9354.74,9357.94,9291.0,9325.99,1598.298987,BTC,9340.022,9280.4,0.0,-14.032460937500218
2020-06-11 23:00:00,1591930800.0,20200611,2300,9324.75,9334.09,9255.1,9280.4,2587.891341,BTC,9313.077,9317.34,32.677148437500364,0.0
2020-06-12 00:00:00,1591934400.0,20200612,0000,9278.88,9335.0,9232.51,9317.34,2798.50627,BTC,9343.56,9339.49,26.219570312499854,0.0
2020-06-12 01:00:00,1591938000.0,20200612,0100,9317.34,9357.99,9300.1,9339.49,1686.393919,BTC,9375.3545,9358.48,35.86449218750022,0.0
2020-06-12 02:00:00,1591941600.0,20200612,0200,9339.94,9360.0,9331.0,9358.48,1300.811868,BTC,9392.321,9363.44,33.84128906250044,0.0
2020-06-12 03:00:00,1591945200.0,20200612,0300,9358.48,9396.0,9340.0,9363.44,2625.240026,BTC,9409.441,9361.98,0.0,-46.00140624999949
2020-06-12 04:00:00,1591948800.0,20200612,0400,9364.15,9390.0,9353.92,9361.98,1371.77248,BTC,9409.98,9383.6,48.00046875000044,0.0
2020-06-12 05:00:00,1591952400.0,20200612,0500,9361.49,9395.78,9345.4,9383.6,1915.139569,BTC,9417.05,9371.83,0.0,-33.449804687499636
2020-06-12 06:00:00,1591956000.0,20200612,0600,9383.59,9398.9,9365.93,9371.83,1911.787108,BTC,9412.475,9439.0,40.64460937500007,0.0
2020-06-12 07:00:00,1591959600.0,20200612,0700,9371.83,9463.0,9371.81,9439.0,3293.727451,BTC,9455.953,9474.72,16.953125,0.0
2020-06-12 08:00:00,1591963200.0,20200612,0800,9439.48,9487.91,9433.73,9474.72,3520.934286,BTC,9495.238,9455.06,0.0,-20.518281250000655
2020-06-12 09:00:00,1591966800.0,20200612,0900,9474.16,9482.59,9447.85,9455.06,1459.200917,BTC,9490.055,9464.93,34.99468750000051,0.0
2020-06-12 10:00:00,1591970400.0,20200612,1000,9454.7,9485.0,9451.98,9464.93,1497.185851,BTC,9493.861,9495.6,28.93132812499971,0.0
2020-06-12 11:00:00,1591974000.0,20200612,1100,9464.92,9516.95,9464.75,9495.6,2524.923146,BTC,9518.929,9459.66,0.0,-23.328710937499636
2020-06-12 12:00:00,1591977600.0,20200612,1200,9495.6,9504.65,9412.02,9459.66,2882.672051,BTC,9498.736,9542.19,39.076328125000146,0.0
2020-06-12 13:00:00,1591981200.0,20200612,1300,9459.66,9547.0,9442.55,9542.19,2283.902154,BTC,9539.7295,9415.0,0.0,2.4605078125005093
2020-06-12 14:00:00,1591984800.0,20200612,1400,9543.66,9557.12,9415.0,9415.0,3341.829406,BTC,9488.478,9417.81,73.4775390625,0.0
2020-06-12 15:00:00,1591988400.0,20200612,1500,9415.01,9445.45,9360.81,9417.81,3470.525677,BTC,9465.812,9420.77,48.00152343750051,0.0
2020-06-12 16:00:00,1591992000.0,20200612,1600,9417.98,9457.99,9396.61,9420.77,1704.162132,BTC,9455.179,9335.07,0.0,-34.40871093749956
2020-06-12 17:00:00,1591995600.0,20200612,1700,9420.78,9422.07,9301.0,9335.07,3155.066908,BTC,9397.93,9397.99,62.85968750000029,0.0
2020-06-12 18:00:00,1591999200.0,20200612,1800,9335.22,9416.0,9324.23,9397.99,1501.923528,BTC,9415.0205,9431.21,17.03050781250022,0.0
2020-06-12 19:00:00,1592002800.0,20200612,1900,9397.98,9450.0,9350.0,9431.21,2106.441872,BTC,9439.124,9466.32,7.914023437500873,0.0
2020-06-12 20:00:00,1592006400.0,20200612,2000,9431.11,9485.71,9409.85,9466.32,1236.722212,BTC,9475.175,9439.43,0.0,-8.854804687500291
2020-06-12 21:00:00,1592010000.0,20200612,2100,9466.32,9475.89,9426.76,9439.43,695.141259,BTC,9472.397,9477.95,32.96746093749971,0.0
2020-06-12 22:00:00,1592013600.0,20200612,2200,9439.27,9488.0,9438.01,9477.95,932.187877,BTC,9494.365,9465.13,0.0,-16.415234374999272
2020-06-12 23:00:00,1592017200.0,20200612,2300,9478.16,9488.15,9441.24,9465.13,902.868965,BTC,9491.938,9446.76,0.0,-26.8084765625008
2020-06-13 00:00:00,1592020800.0,20200613,0000,9464.96,9477.18,9431.05,9446.76,1347.107225,BTC,9499.249,9442.45,0.0,-52.48902343749978
2020-06-13 01:00:00,1592024400.0,20200613,0100,9446.67,9449.89,9423.0,9442.45,741.003726,BTC,9497.777,9426.57,0.0,-55.32734374999927
2020-06-13 02:00:00,1592028000.0,20200613,0200,9442.34,9442.34,9409.87,9426.57,715.462614,BTC,9476.332,9408.54,0.0,-49.76203125000029
2020-06-13 03:00:00,1592031600.0,20200613,0300,9426.58,9431.9,9398.49,9408.54,1033.337333,BTC,9463.336,9407.6,0.0,-54.79593749999913
2020-06-13 04:00:00,1592035200.0,20200613,0400,9408.54,9410.0,9362.08,9407.6,1768.051802,BTC,9450.31,9413.63,42.709570312499636,0.0
2020-06-13 05:00:00,1592038800.0,20200613,0500,9407.6,9416.0,9380.04,9413.63,785.735851,BTC,9445.498,9428.89,31.8680468750008,0.0
2020-06-13 06:00:00,1592042400.0,20200613,0600,9413.63,9435.61,9395.0,9428.89,1021.089275,BTC,9453.809,9437.9,24.918593750000582,0.0
2020-06-13 07:00:00,1592046000.0,20200613,0700,9428.89,9448.99,9418.01,9437.9,1147.398641,BTC,9464.478,9440.01,26.577539062500364,0.0
2020-06-13 08:00:00,1592049600.0,20200613,0800,9437.69,9447.4,9418.58,9440.01,849.447146,BTC,9466.015,9443.01,26.00464843749978,0.0
2020-06-13 09:00:00,1592053200.0,20200613,0900,9440.02,9470.0,9422.76,9443.01,1839.251289,BTC,9473.611,9417.26,0.0,-30.60132812499978
2020-06-13 10:00:00,1592056800.0,20200613,1000,9443.01,9451.44,9380.0,9417.26,1368.435221,BTC,9454.713,9405.1,0.0,-37.45289062499978
2020-06-13 11:00:00,1592060400.0,20200613,1100,9417.44,9427.68,9389.98,9405.1,1062.191519,BTC,9442.218,9420.89,37.117773437499636,0.0
2020-06-13 12:00:00,1592064000.0,20200613,1200,9405.13,9447.0,9390.05,9420.89,1977.27699,BTC,9453.176,9429.04,32.28578125000058,0.0
2020-06-13 13:00:00,1592067600.0,20200613,1300,9420.89,9434.84,9403.0,9429.04,1209.507386,BTC,9459.241,9448.59,30.201210937499127,0.0
2020-06-13 14:00:00,1592071200.0,20200613,1400,9429.09,9458.48,9423.16,9448.59,1048.582684,BTC,9473.807,9437.42,0.0,-25.216640624999854
2020-06-13 15:00:00,1592074800.0,20200613,1500,9448.59,9468.0,9430.0,9437.42,1201.942357,BTC,9475.996,9431.45,0.0,-38.57609374999993
2020-06-13 16:00:00,1592078400.0,20200613,1600,9437.42,9447.14,9415.53,9431.45,884.57418,BTC,9469.419,9430.35,0.0,-37.96894531249927
2020-06-13 17:00:00,1592082000.0,20200613,1700,9431.0,9450.0,9424.7,9430.35,618.320473,BTC,9467.52,9443.5,37.169531249999636,0.0
2020-06-13 18:00:00,1592085600.0,20200613,1800,9430.36,9453.0,9430.35,9443.5,661.292513,BTC,9477.186,9404.08,0.0,-33.685546875
2020-06-13 19:00:00,1592089200.0,20200613,1900,9443.5,9494.73,9386.21,9404.08,1990.322108,BTC,9462.458,9403.14,0.0,-58.37800781250007
2020-06-13 20:00:00,1592092800.0,20200613,2000,9404.13,9428.72,9351.0,9403.14,1981.097503,BTC,9446.91,9422.44,43.77015625000058,0.0
2020-06-13 21:00:00,1592096400.0,20200613,2100,9403.14,9428.99,9400.4,9422.44,581.081448,BTC,9450.533,9437.75,28.09320312499949,0.0
2020-06-13 22:00:00,1592100000.0,20200613,2200,9424.05,9448.88,9410.0,9437.75,786.25477,BTC,9463.103,9473.34,25.3525390625,0.0
2020-06-13 23:00:00,1592103600.0,20200613,2300,9437.91,9480.46,9430.0,9473.34,1141.020797,BTC,9490.492,9455.01,0.0,-17.152187499999854
2020-06-14 00:00:00,1592107200.0,20200614,0000,9473.34,9480.99,9435.0,9455.01,887.60596,BTC,9503.628,9444.63,0.0,-48.61792968749978
2020-06-14 01:00:00,1592110800.0,20200614,0100,9455.0,9459.87,9436.55,9444.63,576.740407,BTC,9501.592,9447.01,56.9617968750008,0.0
2020-06-14 02:00:00,1592114400.0,20200614,0200,9444.72,9461.35,9438.65,9447.01,510.324889,BTC,9493.477,9434.81,0.0,-46.46656249999978
2020-06-14 03:00:00,1592118000.0,20200614,0300,9447.0,9450.01,9425.15,9434.81,585.106084,BTC,9485.464,9429.49,0.0,-50.65386718750051
2020-06-14 04:00:00,1592121600.0,20200614,0400,9434.81,9444.46,9423.26,9429.49,529.046321,BTC,9479.1,9433.01,49.60960937500022,0.0
2020-06-14 05:00:00,1592125200.0,20200614,0500,9429.49,9442.41,9414.13,9433.01,764.520268,BTC,9476.562,9401.69,0.0,-43.55152343749978
2020-06-14 06:00:00,1592128800.0,20200614,0600,9433.02,9439.98,9387.0,9401.69,1124.575267,BTC,9451.946,9414.63,50.25628906249949,0.0
2020-06-14 07:00:00,1592132400.0,20200614,0700,9400.58,9421.17,9380.0,9414.63,1558.878947,BTC,9447.755,9432.14,33.1248828125008,0.0
2020-06-14 08:00:00,1592136000.0,20200614,0800,9414.55,9436.7,9388.0,9432.14,1067.316034,BTC,9453.306,9418.7,0.0,-21.165664062500582
2020-06-14 09:00:00,1592139600.0,20200614,0900,9431.91,9434.05,9409.99,9418.7,759.895672,BTC,9452.019,9425.0,33.31855468749927,0.0
2020-06-14 10:00:00,1592143200.0,20200614,1000,9418.7,9429.74,9413.57,9425.0,580.074483,BTC,9456.27,9426.34,31.26953125,0.0
2020-06-14 11:00:00,1592146800.0,20200614,1100,9425.0,9443.46,9419.5,9426.34,713.086538,BTC,9459.169,9410.57,0.0,-32.828945312499854
2020-06-14 12:00:00,1592150400.0,20200614,1200,9426.61,9435.71,9393.75,9410.57,1164.107177,BTC,9449.358,9407.88,0.0,-38.78839843750029
2020-06-14 13:00:00,1592154000.0,20200614,1300,9410.06,9422.3,9373.0,9407.88,1794.980091,BTC,9443.595,9347.19,0.0,-35.7147265625008
2020-06-14 14:00:00,1592157600.0,20200614,1400,9406.93,9417.13,9311.02,9347.19,3141.011689,BTC,9406.5,9419.36,59.30999999999949,0.0
2020-06-14 15:00:00,1592161200.0,20200614,1500,9347.64,9438.71,9333.61,9419.36,2824.02529,BTC,9440.537,9393.6,0.0,-21.177109374999418
2020-06-14 16:00:00,1592164800.0,20200614,1600,9419.36,9431.74,9386.0,9393.6,927.540439,BTC,9438.3545,9396.88,44.754492187499636,0.0
2020-06-14 17:00:00,1592168400.0,20200614,1700,9393.6,9411.83,9377.65,9396.88,866.141542,BTC,9439.042,9382.92,0.0,-42.1619921875008
2020-06-14 18:00:00,1592172000.0,20200614,1800,9396.27,9398.71,9366.66,9382.92,799.227104,BTC,9422.876,9394.04,39.95597656249993,0.0
2020-06-14 19:00:00,1592175600.0,20200614,1900,9382.92,9404.54,9380.08,9394.04,660.209043,BTC,9426.864,9380.97,0.0,-32.82425781249913
2020-06-14 20:00:00,1592179200.0,20200614,2000,9394.05,9409.88,9380.96,9380.97,555.464612,BTC,9423.011,9346.09,0.0,-42.040742187500655
2020-06-14 21:00:00,1592182800.0,20200614,2100,9380.96,9385.59,9319.82,9346.09,1405.21572,BTC,9394.064,9386.76,47.974453124999854,0.0
2020-06-14 22:00:00,1592186400.0,20200614,2200,9346.09,9409.0,9245.0,9386.76,4908.292264,BTC,9397.808,9342.1,0.0,-11.047617187499782
2020-06-14 23:00:00,1592190000.0,20200614,2300,9386.76,9387.0,9330.22,9342.1,1352.120767,BTC,9380.745,9342.39,38.645117187499636,0.0
2020-06-15 00:00:00,1592193600.0,20200615,0000,9342.1,9370.81,9317.5,9342.39,1356.566473,BTC,9396.557,9251.88,0.0,-54.16664062500058
2020-06-15 01:00:00,1592197200.0,20200615,0100,9341.74,9343.68,9231.02,9251.88,3306.977098,BTC,9344.265,9266.06,92.3846484375008,0.0
2020-06-15 02:00:00,1592200800.0,20200615,0200,9251.88,9288.0,9234.12,9266.06,1833.490035,BTC,9320.637,9163.99,0.0,-54.57671875000051
2020-06-15 03:00:00,1592204400.0,20200615,0300,9266.06,9273.36,9122.0,9163.99,4810.914634,BTC,9250.224,9188.44,86.23363281250022,0.0
2020-06-15 04:00:00,1592208000.0,20200615,0400,9164.09,9225.85,9130.0,9188.44,2751.739134,BTC,9236.631,9040.91,0.0,-48.19085937499949
2020-06-15 05:00:00,1592211600.0,20200615,0500,9188.96,9193.53,9000.0,9040.91,8764.389759,BTC,9142.129,9053.0,101.21890625000015,0.0
2020-06-15 06:00:00,1592215200.0,20200615,0600,9040.91,9079.99,8910.45,9053.0,7995.021228,BTC,9089.948,9123.3,36.9482421875,0.0
2020-06-15 07:00:00,1592218800.0,20200615,0700,9052.99,9131.81,9002.7,9123.3,5557.493922,BTC,9109.3,9140.2,-14.000195312499272,0.0
2020-06-15 08:00:00,1592222400.0,20200615,0800,9123.3,9165.0,9082.35,9140.2,3259.254598,BTC,9137.124,9147.7,-3.0759765625007276,0.0
2020-06-15 09:00:00,1592226000.0,20200615,0900,9140.2,9148.85,9110.38,9147.7,2073.543919,BTC,9149.049,9090.94,0.0,-1.3488281249992724
2020-06-15 10:00:00,1592229600.0,20200615,1000,9147.7,9150.0,9078.03,9090.94,2447.241865,BTC,9117.907,9117.69,26.96722656249949,0.0
2020-06-15 11:00:00,1592233200.0,20200615,1100,9090.93,9142.27,9068.0,9117.69,2492.983349,BTC,9127.859,9099.44,0.0,-10.16937499999949
2020-06-15 12:00:00,1592236800.0,20200615,1200,9117.69,9136.96,9091.03,9099.44,1971.762135,BTC,9128.578,9188.1,29.13812499999949,0.0
2020-06-15 13:00:00,1592240400.0,20200615,1300,9098.91,9197.73,9043.19,9188.1,3724.37648,BTC,9175.248,9202.23,-12.851953125000364,0.0
2020-06-15 14:00:00,1592244000.0,20200615,1400,9188.1,9241.49,9185.31,9202.23,4531.290738,BTC,9222.959,9298.0,20.728984375000437,0.0
2020-06-15 15:00:00,1592247600.0,20200615,1500,9203.06,9310.96,9199.99,9298.0,5190.805083,BTC,9297.863,9362.92,-0.13671875,0.0
2020-06-15 16:00:00,1592251200.0,20200615,1600,9298.01,9399.0,9281.81,9362.92,5425.777767,BTC,9360.533,9334.23,0.0,2.3867968750000728
2020-06-15 17:00:00,1592254800.0,20200615,1700,9362.92,9385.0,9329.59,9334.23,1889.764855,BTC,9360.591,9418.47,26.360820312500437,0.0
2020-06-15 18:00:00,1592258400.0,20200615,1800,9333.97,9449.9,9333.02,9418.47,4448.972058,BTC,9414.89,9418.57,-3.580351562499345,0.0
2020-06-15 19:00:00,1592262000.0,20200615,1900,9417.62,9450.0,9395.59,9418.57,2660.349091,BTC,9435.74,9477.34,17.17023437500029,0.0
2020-06-15 20:00:00,1592265600.0,20200615,2000,9418.57,9488.91,9400.08,9477.34,2722.645986,BTC,9475.153,9434.63,0.0,2.1866796875001455
2020-06-15 21:00:00,1592269200.0,20200615,2100,9477.35,9495.0,9410.0,9434.63,2554.020918,BTC,9463.955,9418.65,0.0,-29.3250781250008
2020-06-15 22:00:00,1592272800.0,20200615,2200,9434.23,9461.0,9392.18,9418.65,2823.328043,BTC,9452.018,9426.02,33.367578125000364,0.0
2020-06-15 23:00:00,1592276400.0,20200615,2300,9418.66,9459.65,9415.0,9426.02,1515.215539,BTC,9452.408,9389.11,0.0,-26.388203124999563
2020-06-16 00:00:00,1592280000.0,20200616,0000,9426.05,9434.49,9373.09,9389.11,1574.008354,BTC,9443.236,9409.27,54.12632812499942,0.0
2020-06-16 01:00:00,1592283600.0,20200616,0100,9389.11,9428.0,9384.51,9409.27,1260.449517,BTC,9453.834,9458.52,44.56398437499956,0.0
2020-06-16 02:00:00,1592287200.0,20200616,0200,9409.27,9465.0,9383.49,9458.52,1859.509303,BTC,9474.164,9562.51,15.644062499999563,0.0
2020-06-16 03:00:00,1592290800.0,20200616,0300,9458.53,9582.05,9443.52,9562.51,6352.006882,BTC,9563.535,9545.0,0.0,-1.0251562499997817
2020-06-16 04:00:00,1592294400.0,20200616,0400,9562.52,9577.33,9522.08,9545.0,1784.527347,BTC,9574.908,9539.8,0.0,-29.908203125
2020-06-16 05:00:00,1592298000.0,20200616,0500,9545.08,9560.0,9520.0,9539.8,1721.425588,BTC,9566.104,9471.52,0.0,-26.303515625000728
2020-06-16 06:00:00,1592301600.0,20200616,0600,9540.22,9554.08,9455.0,9471.52,3143.163781,BTC,9518.376,9504.09,46.85597656249956,0.0
2020-06-16 07:00:00,1592305200.0,20200616,0700,9471.52,9518.0,9459.13,9504.09,2004.92923,BTC,9519.942,9491.13,0.0,-15.852382812499854
2020-06-16 08:00:00,1592308800.0,20200616,0800,9504.1,9505.46,9464.01,9491.13,1621.984525,BTC,9510.148,9507.65,19.0184375000008,0.0
2020-06-16 09:00:00,1592312400.0,20200616,0900,9491.14,9543.47,9485.0,9507.65,2129.793114,BTC,9529.24,9532.8,21.590234375000364,0.0
2020-06-16 10:00:00,1592316000.0,20200616,1000,9507.66,9540.0,9501.65,9532.8,1785.198065,BTC,9549.179,9509.94,0.0,-16.378710937500728
2020-06-16 11:00:00,1592319600.0,20200616,1100,9531.7,9532.9,9488.71,9509.94,1701.653102,BTC,9534.949,9565.0,25.00921874999949,0.0
2020-06-16 12:00:00,1592323200.0,20200616,1200,9509.17,9577.92,9475.04,9565.0,3219.612763,BTC,9562.988,9537.23,0.0,2.01171875
2020-06-16 13:00:00,1592326800.0,20200616,1300,9565.0,9589.0,9495.0,9537.23,4526.422534,BTC,9565.064,9438.26,0.0,-27.834453125000437
2020-06-16 14:00:00,1592330400.0,20200616,1400,9536.87,9546.2,9417.02,9438.26,3956.442205,BTC,9503.45,9452.62,65.19019531249978,0.0
2020-06-16 15:00:00,1592334000.0,20200616,1500,9436.42,9475.7,9400.0,9452.62,2977.51099,BTC,9481.329,9488.88,28.7091015624992,0.0
2020-06-16 16:00:00,1592337600.0,20200616,1600,9452.18,9512.31,9430.0,9488.88,2377.647186,BTC,9496.023,9470.98,0.0,-7.1434375000008
2020-06-16 17:00:00,1592341200.0,20200616,1700,9488.88,9501.98,9457.0,9470.98,1134.259072,BTC,9495.189,9495.42,24.209453125000437,0.0
2020-06-16 18:00:00,1592344800.0,20200616,1800,9470.98,9509.45,9452.38,9495.42,1570.20545,BTC,9508.377,9507.52,12.956953124999927,0.0
2020-06-16 19:00:00,1592348400.0,20200616,1900,9495.43,9510.0,9471.46,9507.52,1205.040028,BTC,9515.495,9494.06,0.0,-7.975117187499563
2020-06-16 20:00:00,1592352000.0,20200616,2000,9507.87,9507.87,9478.61,9494.06,937.943248,BTC,9511.289,9504.0,17.22906250000051,0.0
2020-06-16 21:00:00,1592355600.0,20200616,2100,9493.36,9530.0,9492.03,9504.0,1360.94977,BTC,9524.507,9522.81,20.5068359375,0.0
2020-06-16 22:00:00,1592359200.0,20200616,2200,9504.01,9525.0,9490.72,9522.81,846.550689,BTC,9535.349,9525.59,12.53863281250051,0.0
2020-06-16 23:00:00,1592362800.0,20200616,2300,9522.82,9537.5,9501.86,9525.59,1001.214184,BTC,9539.399,9477.42,0.0,-13.809414062499854
2020-06-17 00:00:00,1592366400.0,20200617,0000,9526.97,9535.43,9475.0,9477.42,1676.270205,BTC,9533.432,9456.77,0.0,-56.01164062499993
2020-06-17 01:00:00,1592370000.0,20200617,0100,9477.44,9490.19,9452.1,9456.77,944.006238,BTC,9517.451,9445.59,0.0,-60.68117187499956
2020-06-17 02:00:00,1592373600.0,20200617,0200,9456.8,9487.67,9437.41,9445.59,1651.91069,BTC,9496.774,9460.37,51.184414062499854,0.0
2020-06-17 03:00:00,1592377200.0,20200617,0300,9445.59,9470.0,9420.0,9460.37,1415.941879,BTC,9494.922,9466.82,34.5518749999992,0.0
2020-06-17 04:00:00,1592380800.0,20200617,0400,9460.36,9479.98,9442.89,9466.82,1082.636925,BTC,9495.265,9446.81,0.0,-28.44464843750029
2020-06-17 05:00:00,1592384400.0,20200617,0500,9466.82,9485.01,9435.4,9446.81,1411.085152,BTC,9485.28,9483.44,38.47027343750051,0.0
2020-06-17 06:00:00,1592388000.0,20200617,0600,9446.8,9503.37,9435.0,9483.44,1531.026725,BTC,9498.917,9513.0,15.47699218749949,0.0
2020-06-17 07:00:00,1592391600.0,20200617,0700,9483.43,9534.0,9474.84,9513.0,1720.726778,BTC,9522.123,9496.18,0.0,-9.123046875
2020-06-17 08:00:00,1592395200.0,20200617,0800,9513.0,9525.0,9489.0,9496.18,1225.734599,BTC,9520.682,9483.88,0.0,-24.50164062499971
2020-06-17 09:00:00,1592398800.0,20200617,0900,9496.03,9504.01,9477.0,9483.88,1256.982488,BTC,9510.341,9483.26,0.0,-26.4608203125008
2020-06-17 10:00:00,1592402400.0,20200617,1000,9484.07,9502.1,9479.93,9483.26,1479.872505,BTC,9508.614,9478.61,0.0,-25.35425781249978
2020-06-17 11:00:00,1592406000.0,20200617,1100,9483.25,9511.53,9466.0,9478.61,1251.802697,BTC,9506.192,9499.25,27.582382812499418,0.0
2020-06-17 12:00:00,1592409600.0,20200617,1200,9478.61,9510.88,9477.35,9499.25,1120.426332,BTC,9517.418,9443.48,0.0,-18.16796875
2020-06-17 13:00:00,1592413200.0,20200617,1300,9499.24,9565.0,9432.0,9443.48,4401.693008,BTC,9500.828,9410.95,0.0,-57.34812500000044
2020-06-17 14:00:00,1592416800.0,20200617,1400,9442.5,9464.83,9366.09,9410.95,4802.21112,BTC,9464.516,9399.24,0.0,-53.56562499999927
2020-06-17 15:00:00,1592420400.0,20200617,1500,9411.27,9436.54,9388.43,9399.24,2077.135281,BTC,9436.28,9368.4,0.0,-37.04027343750022
2020-06-17 16:00:00,1592424000.0,20200617,1600,9399.2,9419.06,9358.0,9368.4,2600.781904,BTC,9410.67,9402.27,42.269921875000364,0.0
2020-06-17 17:00:00,1592427600.0,20200617,1700,9368.83,9430.04,9362.22,9402.27,2634.790306,BTC,9424.799,9401.93,0.0,-22.528828124999563
2020-06-17 18:00:00,1592431200.0,20200617,1800,9402.26,9418.55,9388.0,9401.93,1789.212536,BTC,9426.164,9300.83,0.0,-24.23406249999971
2020-06-17 19:00:00,1592434800.0,20200617,1900,9402.35,9405.52,9298.4,9300.83,2973.05917,BTC,9362.24,9379.44,61.41023437500007,0.0
2020-06-17 20:00:00,1592438400.0,20200617,2000,9302.13,9395.0,9236.61,9379.44,4540.223662,BTC,9374.791,9416.96,-4.648984375000509,0.0
2020-06-17 21:00:00,1592442000.0,20200617,2100,9379.44,9450.0,9378.45,9416.96,1709.880457,BTC,9414.647,9437.0,-2.312539062499127,0.0
2020-06-17 22:00:00,1592445600.0,20200617,2200,9416.3,9456.42,9396.35,9437.0,1456.146538,BTC,9443.994,9465.14,6.994140625,0.0
2020-06-17 23:00:00,1592449200.0,20200617,2300,9437.0,9473.33,9429.56,9465.14,1292.853957,BTC,9466.366,9434.97,0.0,-1.226210937500582
2020-06-18 00:00:00,1592452800.0,20200618,0000,9465.13,9471.39,9411.14,9434.97,1406.605892,BTC,9469.709,9423.08,0.0,-34.738984375000655
2020-06-18 01:00:00,1592456400.0,20200618,0100,9434.98,9453.0,9411.0,9423.08,993.041897,BTC,9468.164,9411.96,0.0,-45.08406250000007
2020-06-18 02:00:00,1592460000.0,20200618,0200,9423.62,9430.0,9401.41,9411.96,887.970412,BTC,9451.822,9431.28,39.86226562500087,0.0
2020-06-18 03:00:00,1592463600.0,20200618,0300,9411.96,9441.61,9403.19,9431.28,813.126363,BTC,9461.2,9410.86,0.0,-29.920195312499345
2020-06-18 04:00:00,1592467200.0,20200618,0400,9431.48,9438.98,9409.24,9410.86,856.043083,BTC,9452.761,9425.98,41.90074218749942,0.0
2020-06-18 05:00:00,1592470800.0,20200618,0500,9410.86,9435.54,9407.12,9425.98,830.643089,BTC,9455.657,9430.97,29.677226562500437,0.0
2020-06-18 06:00:00,1592474400.0,20200618,0600,9426.52,9455.0,9412.07,9430.97,1371.836239,BTC,9455.584,9440.34,24.613984375000655,0.0
2020-06-18 07:00:00,1592478000.0,20200618,0700,9430.99,9451.94,9428.39,9440.34,1152.820732,BTC,9459.968,9437.94,0.0,-19.627773437499854
2020-06-18 08:00:00,1592481600.0,20200618,0800,9440.82,9458.51,9430.76,9437.94,1342.594826,BTC,9460.347,9411.45,0.0,-22.40667968749949
2020-06-18 09:00:00,1592485200.0,20200618,0900,9437.94,9489.0,9405.0,9411.45,2428.076389,BTC,9451.539,9453.81,40.08906249999927,0.0
2020-06-18 10:00:00,1592488800.0,20200618,1000,9412.15,9453.93,9380.0,9453.81,1614.209271,BTC,9459.042,9432.67,0.0,-5.231992187500509
2020-06-18 11:00:00,1592492400.0,20200618,1100,9453.81,9463.0,9424.48,9432.67,1214.683989,BTC,9451.367,9426.0,0.0,-18.697187499999927
2020-06-18 12:00:00,1592496000.0,20200618,1200,9432.67,9445.0,9419.0,9426.0,1591.380692,BTC,9451.28,9403.01,0.0,-25.2802734375
2020-06-18 13:00:00,1592499600.0,20200618,1300,9426.0,9427.21,9382.0,9403.01,2750.303963,BTC,9434.121,9431.5,31.11109374999978,0.0
2020-06-18 14:00:00,1592503200.0,20200618,1400,9403.01,9433.29,9388.0,9431.5,1608.679828,BTC,9439.84,9385.99,0.0,-8.33984375
